qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
9065,0.892462867659211,0.5707912635635795,0.016181912249987246,0.7761341934760905,0.7376039638051288,0.8953516546810057,0.5364529314507852,0.42152863233129684,0.46194505907655226,0.0012710155474585428,0.5319070909162458,0.9176552286086805,0.01955055367152005,0.009098934814253794,0.003262452349651329,0.012250612059044635,0.4396110266647356,0.13464595933257661,0.2582481066152591,0.0002662712604680641,0.8495090516850615,0.9584446618165291,0.6462498210268761,0.9778263954898261,0.9854213317731297,0.9037080359029561,0.3403564875220333,0.11314523472181581,0.5697470478308252,0.9412066982870912
9140,0.8962486766917619,0.6545834278952932,0.006670050988688064,0.5545137106209325,0.8766191966406243,0.9015902497963009,0.570267795157956,0.4651462424528045,0.6078510474196257,0.0006742086367392742,0.35152834782283365,0.3361489515677034,0.004342396872199839,0.002404558000705969,0.0025475939453515673,0.00816622961462248,0.8722113548155628,0.31927376387226447,0.21062021642039602,0.00019445097387016353,0.8781009875392904,0.9210476134711214,0.6077984882460414,0.9589633716464677,0.9658677477958323,0.8376596161220876,0.8424348512207936,0.21321035841685188,0.16253998859919075,0.9057045091326102
9141,0.9170890805163188,0.5200480351254135,0.0027090897616386133,0.7290313274573482,0.7523606341522264,0.9306782296588058,0.5644760628313011,0.4719365527782082,0.09262889832349389,0.001443340510105319,0.5216619989892416,0.01969849720378148,0.000836422318795225,0.0007274453981276622,0.0004149319818450691,0.0016315043914568081,0.8761325360318459,0.14249204658319445,0.5665480377525706,4.838433259752604e-05,0.8119285521473231,0.9699070692539294,0.6803140995802506,0.9850556029677285,0.9922500667418405,0.9262021183454221,0.9556114227985985,0.11735021853117003,0.2292746112886337,0.9280266957572241
9174,0.817582398000833,0.40304924614226534,0.005897113032952019,0.7269632747228861,0.7370470817697308,0.9103220992645632,0.5211346273875275,0.43143741142214986,0.04066020451184749,0.00990012028151942,0.49283622448651326,0.045924445794319445,0.003273811608999798,0.0016990319099867684,0.001142303583360216,0.005803409060046533,0.7910209925829429,0.2225333394113759,0.3021257781057683,0.0001525044213090631,0.7234650958690143,0.968593642557931,0.7024329588793932,0.9830025749763636,0.9892030612525595,0.9218003661366021,0.8138565777025895,0.2196847410147206,0.5829584373115992,0.9434876095712651
9213,0.8602157938592262,0.5274117420429523,0.006243005569598697,0.7317330071267524,0.8846522009875812,0.9203367606248773,0.5307159809645302,0.44016584303798456,0.22333369582430893,0.0020372843705731645,0.2774011148911587,0.03188215415911691,0.0013660333692508148,0.001889634624642907,0.002000828521688193,0.004169156543075873,0.4174937290885844,0.0950197404488052,0.9275310627422332,0.0001477066805867416,0.8222402983841709,0.9438204875708909,0.6013638403262028,0.9634064147964168,0.9793166875528918,0.8912707854113748,0.6199622735888607,0.07696657186106864,0.6336590576304889,0.9040033023798133
9225,0.8880108576763804,0.48254871486115203,0.0050700471936386705,0.699828715728222,0.9224395037376674,0.9320081101389688,0.5683751150298949,0.5057786765542133,0.34911088814834856,0.001266268310326861,0.203858254973534,0.4070014337629619,0.010514647523778396,0.004654049039172597,0.011205167255385862,0.015358600576428318,0.5133524662238547,0.2013190288101144,0.3635669367839703,0.0003771346808938574,0.7651997593312945,0.9175606407528154,0.6091024234194404,0.9578705109177248,0.9679450887097278,0.8280973517388521,0.5568084569008791,0.13699593573232302,0.3687505887303535,0.9196666758838067
9228,0.8961643362287853,0.6532588695835043,0.014901119162752444,0.842458578030459,0.776404697081899,0.7857540270969826,0.5849895858884728,0.5020905573682345,0.034917406050829505,0.00409695286316549,0.34892627968680046,0.014356983981337449,0.0021146350515177897,0.00024579940285122677,0.0016951911790945313,0.2852875983737209,0.659194836571918,0.1173634960664943,0.08331128801695123,9.900370413895063e-05,0.7435353563967,0.8240191185730037,0.5590823912669453,0.9177090466591427,0.9068082580720211,0.7430143263569307,0.472241966558485,0.055049381591955916,0.06171435965825224,0.8316101483595689
9237,0.9663290976434539,0.7691766096546212,0.02167550414269993,0.6870418001407486,0.9576079305170098,0.8515019002936655,0.6676101168706798,0.6997324433286335,0.7292474408903421,0.0008243328455069998,0.10892850831564069,0.13104898447106833,0.02102891383429236,0.007807417486647261,0.4696709675370084,0.28259245934366434,0.04253470411796435,0.0972820752636065,0.5622145352125655,0.00406702071144679,0.9308995810154235,0.9567548605384333,0.7141707765189065,0.9729821923699851,0.978163442683371,0.9006383991769782,0.047430366226560175,0.0791978631918585,0.7889317535009872,0.9302247974419506
9240,0.9015799579164231,0.6949424428902435,0.007121135098594708,0.736282257200358,0.871453967826412,0.9384526267765662,0.5561532620875018,0.43439779817785407,0.21949448039504854,0.001365463395615281,0.27653809717441347,0.6327258260021891,0.0026656099096657943,0.0019725926886901045,0.000510293470460349,0.028122025353868853,0.48691884858462064,0.1500772409915893,0.2621111076525845,0.00024130671242280754,0.8859313008009722,0.9324852843279586,0.63436352766545,0.9653935158877351,0.9691989091951049,0.8669850220880433,0.4834486667454863,0.11894534300585344,0.23496568124768508,0.908044950851042
9256,0.951340424290172,0.7459773702657738,0.014717539768509152,0.7554942734450464,0.9300454960258111,0.9277185958845624,0.669371971822088,0.6754220343144652,0.4541714728328575,0.0003837269833307092,0.1646974891640941,0.8968169973828898,0.006829260454775997,0.05569205917000523,0.007387758207753113,0.0065198939046992015,0.037791971547306374,0.0619037041986927,0.7215381320751547,0.0006416589910593764,0.9265362618834857,0.9712111477482382,0.7412946043951643,0.9856316493519388,0.9905276468827319,0.9370416875207221,0.044565299612598294,0.06795163273397878,0.9616995175741196,0.9449385114782809
9259,0.8786111826719001,0.682733405878987,0.007617421566636758,0.563217100179249,0.8511456300217766,0.8409862280610708,0.5609617298417644,0.46119212001525656,0.1841640232249167,0.0015029807483034232,0.3139918963606078,0.035334967254672424,0.015984706278577468,0.0014314181496992446,0.0097019712578775,0.04118174487017934,0.7695292700091986,0.2628340059405202,0.14423715164472645,0.00024420787597582305,0.8753501858146144,0.9423856974058873,0.6841912394095805,0.9715254607357403,0.9748657263515339,0.8653955027175103,0.41284669795041395,0.20307739638823347,0.7025794484427828,0.9556508128647161
9263,0.825743356682899,0.41564303434408767,0.0024756157369372847,0.8016531134442877,0.7075223665803139,0.9388185335995841,0.5051160347445853,0.42134916452450055,0.021287732294632974,0.011312630747588277,0.5398209680292445,0.010787920809927186,0.001137955747706609,0.0006295499703928283,0.0007017583199188129,0.0016788261789517037,0.8592142277254148,0.1597060896476588,0.4907908020077871,6.002599465878375e-05,0.5882570880546866,0.9237241911678453,0.5955780057522626,0.9572309578484239,0.9745214195520756,0.8613839869929247,0.7287659596199145,0.07928537985797454,0.38704130163339456,0.8540003607752278
9298,0.8116768806027721,0.48864917686689574,0.0032241182153179724,0.7310584369704587,0.9061937417444728,0.9505900569532472,0.5177575192613301,0.39953112986301625,0.04060852821178686,0.003776849327363658,0.16988183321275982,0.03743982602299819,0.0019465618100123548,0.0010123871917354396,0.0073565425347974795,0.0052324143427873015,0.44618622613538433,0.15332141892425705,0.6010888657543757,0.00017541110740187222,0.7522525327044468,0.9393249668327656,0.6286972991252291,0.9645196179407456,0.9800270191033661,0.8801428366693157,0.41469020514050764,0.1095391431920116,0.5789832183908552,0.9328346260798355
9324,0.8724762959460131,0.43978827360221706,0.00620384249748907,0.6197129795287438,0.85087400679487,0.8640814162470247,0.5688016862577363,0.466718778047189,0.7020009808145883,0.0014393328029435129,0.4729105350339774,0.2194803524598079,0.004580170697943981,0.003831313052773329,0.003228403235373721,0.015217835795432594,0.7917976500295916,0.2027586769960112,0.7653755340193445,0.00022368715749610126,0.7626828558303684,0.8243301191852371,0.5169368823622266,0.914587843231522,0.9350124726894604,0.6966328120868933,0.6510905787988494,0.1212507511006026,0.47880684624673303,0.8726220869306094
9350,0.8374329518754863,0.4321360398611603,0.01804994917604632,0.5913048623958416,0.6712078771049589,0.7568052791464652,0.5045438122690582,0.40140804266928864,0.12053290540526826,0.004259895980631795,0.6338634019791192,0.05410527352016684,0.01666331417446356,0.0015610923122277643,0.0013303679914396386,0.02311988060441495,0.7689984520287579,0.2712402119600698,0.21076562423130962,0.0001627578435758751,0.7604601452465362,0.9387778071073534,0.6483105314109244,0.9665766995504856,0.9749674781290871,0.866407216992833,0.7818071471088383,0.20048573007047268,0.24064223947533298,0.9196817021019438
9391,0.811672456790579,0.4249651155271166,0.006542732803255564,0.7998438592471101,0.7339179379916025,0.9428629179686551,0.49496843887005,0.38637948587331195,0.037827986120288495,0.02331550010293153,0.43880394767203956,0.0347320704239006,0.0035503658500217554,0.0025019320876759803,0.0014277958363621175,0.010193424234426202,0.6544033685348987,0.1506639524703059,0.4899762907743451,0.00028809547343154656,0.6642377478202347,0.9390047952745476,0.6122018057472882,0.9668094930724237,0.9704684851140518,0.8744552389278055,0.37861418238245814,0.10049780820555768,0.6864457762855547,0.9142634837380008
9400,0.8948532356626222,0.546644538303888,0.002421875244020982,0.8361142512522708,0.8352109466095927,0.9468593092494615,0.5543312180871993,0.45990262657729364,0.08166860155470194,0.0026611774905265844,0.3724893281594982,0.0495522227465392,0.0018145487679145562,0.0016468112952508513,0.0021130982589770662,0.006214592778980083,0.6555363979880888,0.06737122132286433,0.7609595656016942,0.00012992322263527016,0.81328457446499,0.9534097618258649,0.6379990885198094,0.978630772501119,0.9861309300342473,0.8891282275637815,0.6853067163380159,0.0598399517795555,0.7330743463645373,0.9369713005970441
9439,0.9271661146657909,0.7652322080067371,0.0035721589991914915,0.7483258573950885,0.7500747370743428,0.9100708336186644,0.5884849943850361,0.4788536216714906,0.033228226165509286,0.0010055745609585034,0.47010618276567007,0.013295758047139986,0.001767743184007337,0.0004011212901758811,0.00045297857821945174,0.0033459821179578986,0.9406457120869689,0.19686366062101782,0.043928958561668605,6.5374459039285e-05,0.8865925079725148,0.9675031961687177,0.706695427299189,0.9841682945450472,0.9888857066386036,0.9191821049478716,0.8847911588802381,0.1594559573605035,0.34739382209815833,0.948508116391408
9454,0.9571150310401695,0.6886443588917455,0.03415475710987855,0.5914382932890168,0.6494715710554685,0.5303557734835709,0.6554823729605004,0.6138817039501913,0.7438492332975853,0.0006137007196823798,0.783265098078384,0.379885717179217,0.06267442693505791,0.0069587360107688,0.0026485854546516637,0.11887493447743158,0.7720168145223795,0.2417311300129125,0.18303172914300467,0.0003960026736935016,0.9257198429093056,0.9439320597786715,0.6565450696104372,0.9778046032772899,0.9766822936409092,0.8683420242223134,0.748137717558955,0.2261443396229259,0.3344316217651766,0.9406564343425015
9476,0.8986338787028645,0.6690470586331891,0.009263522445700521,0.6294391681339198,0.7055932543111668,0.8353892803328868,0.5617252518140299,0.48538094629296397,0.06662928575897986,0.0016958447517202656,0.555386610530398,0.03079693315853989,0.002412572286199142,0.0006617965755426165,0.0007311133699927893,0.005621802429970748,0.8972290519006482,0.27160152998817977,0.07182124553011272,5.653738762060465e-05,0.8714867264778462,0.9513079882594029,0.668445690581285,0.9771128509584279,0.9831961292472451,0.8846560477410886,0.8874965251447694,0.22222268970623066,0.13685470406884023,0.9394731985114941
9478,0.8753435668986732,0.43751386460771446,0.012203111090721225,0.5993260229192693,0.7404999164436694,0.8270061309248657,0.5556677345856645,0.4832395897769244,0.4856984290051395,0.0015813389436387846,0.5927039733526663,0.25752351615377755,0.00977167818246968,0.0019647469398860144,0.001834773321632395,0.012609994096569705,0.8737705204196317,0.32616160010100426,0.21951111256562017,0.00021066981091068384,0.7524934229899622,0.9424830314132142,0.6256648618810038,0.9696953632649778,0.9772201356833163,0.8651305091594084,0.9152593734303508,0.2224414424162026,0.1257191358366779,0.9157907567017171
9497,0.9802029706764408,0.9137218967538094,0.019671380675981016,0.9752266922976045,0.9275841757064741,0.9712819047763508,0.6422467333519639,0.5458341575429315,0.025436251495240335,0.00027405787506932226,0.057110645059612684,0.15234117251959733,0.0039500170265440735,0.00047000236711324027,0.0012301409707606245,0.7056586810726605,0.005892017244934839,0.005584467321547072,0.09591824120800993,0.0003520426099866891,0.934550380920907,0.9812231504047606,0.7604698360504468,0.9893100815941203,0.9938122448262181,0.9597699139645275,0.010438441066985901,0.008463936207479494,0.36927553462966944,0.9562855332558555
9545,0.9325446003543825,0.5661668011947942,0.012277872532050198,0.8665660444386099,0.8065568437024575,0.9635277455340878,0.5973522806947049,0.4970495515725166,0.473034710928823,0.0008753625289894146,0.32524631360500594,0.9397108792739104,0.004130177750890716,0.01183581298019645,0.0025400259937577445,0.010261692662593188,0.24519939804448102,0.13436602288897387,0.20162979248497703,0.0002682873081798756,0.8415235180543614,0.9873391254713779,0.7258971824525954,0.9933906285425854,0.9965486915354708,0.963675219231232,0.2327046949071526,0.09687770832006365,0.6554637470141056,0.9545653320765372
9567,0.9060189252390453,0.6162602603456783,0.022906533742643044,0.7855894115545847,0.8037143727518808,0.8694919555974696,0.5855528815152867,0.49784902710719725,0.3020152958829085,0.0012688174091759932,0.4448197820970199,0.8646699272765617,0.02196711754924946,0.002453601146016035,0.0034175494784113815,0.03347837499791094,0.4731048010688097,0.14452343859807745,0.13082729239886032,0.0005074444448741451,0.8439608266759974,0.9182320515810283,0.6362365240398902,0.9613081039160141,0.9588465213308804,0.8372031946303607,0.3980467153352509,0.12575603581474512,0.3723579999943478,0.9391697664364012
9569,0.9022450107124417,0.5817239782612532,0.00375061146937519,0.7634991359602593,0.7664058056966627,0.9368659135247356,0.5677866930075801,0.48942186142887667,0.045736251952271594,0.000958268427398068,0.42351281188329565,0.03151345578210824,0.0015146282119402562,0.00024376837876102303,0.0006154793675099484,0.0028403692786413267,0.8965190246037092,0.19637531606533742,0.053659884529129884,5.291397402140002e-05,0.791861557441919,0.9691096177711198,0.7223935043752165,0.9832336703370166,0.9920926097965861,0.9381179822041433,0.9497616215544783,0.14205773004341388,0.06321074309279379,0.9271119676740833
9590,0.8813240874259758,0.5280609289762777,0.024355421797409453,0.6881287634379011,0.647734271925086,0.6996870581735812,0.5352266634123286,0.45961630648431057,0.04943892381372302,0.004025847228475524,0.6684052856272162,0.07596053471427022,0.032268088441179434,0.0011680003080073232,0.0012580507072605528,0.021409002263777604,0.7945310473748061,0.2883079248561252,0.09413716185917712,0.0002172326033189135,0.7252945581370069,0.9151860541547643,0.6271931932467372,0.9435338732286536,0.962670221586613,0.8431032001500128,0.8187736916274048,0.19421331658706578,0.1210692019534511,0.8901607452460191
