qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8846,0.8766605427600498,0.6532782574900081,0.0,0.6957887101073476,0.7583687675810797,0.5,0.6937679853886325,0.597401552691756,0.7404613509215993,0.008112264769684603,0.5259969889561193,0.957362579020963,0.25,0.3333333333333333,0.0,0.0,0.0777040682363866,0.15193693669394895,0.5082065568898763,0.0,0.9343754851810872,0.9226931995036364,0.8191365424705426,0.9335816235015487,0.9243477041322682,0.8540216043765804,0.1739877265251479,0.2558291428040502,0.8667962558465495,0.9115231177914831
8875,0.41750928975880314,0.13275955758082697,0.0,0.6295115755464203,0.6603637920372515,1.0,0.1216505926037024,0.10790979581747502,0.05381116616337433,0.16817370657598166,0.5187449895276467,0.01014467063346517,0.0,0.0,0.0,0.0,0.917246755726418,0.4985579470684795,0.5383572828839545,0.0,0.24533930857833666,0.8031982574987339,0.46435070265742784,0.8182701151598254,0.8851513672581602,0.7119100059195561,0.9516055344917204,0.4319414075106724,0.20856530408449028,0.5032192800211768
8916,0.8764956883000817,0.5116323911016466,0.0,0.9715144781421086,0.8371349154505892,0.75,0.711915573879314,0.6077452273866037,0.02626344210339486,0.12362954544999256,0.12388237059394462,0.04290771920261693,0.0,0.0,0.0,1.0,0.01463462598696952,0.018679124116003316,0.09242778177178308,0.0,0.6406818198902341,0.7203239037208976,0.6666747874752263,0.763987140376172,0.8145144226712333,0.7568797978602888,0.02570411385060114,0.021207315508801505,0.21883854552922566,0.7029561704080372
8921,0.10726663870918747,0.0,0.0,0.4192041202325966,0.8713081948661667,1.0,0.11168189562602782,0.05510744594231138,0.7357437750073366,0.07515704303440329,0.2774310848287092,0.6273907939823434,0.0,0.0,0.0,0.25,0.6033203529831556,0.7702912356793926,0.47860236273840495,0.0,0.3064060941227928,0.5997253315825999,0.4187315801099369,0.5715491698977275,0.6933722537851061,0.4992295224388462,0.6497757805647,0.8117585310099503,0.5279028606108648,0.5916547232146576
8932,0.45786053143502853,0.20622407460828276,0.0,0.5527443701422294,0.6219765239737383,1.0,0.22349105048262832,0.1340096260522129,0.02648038121153304,0.2185082539088677,0.540098714454377,0.012928697066157846,0.0,0.0,0.0,0.0,0.9515858265598999,0.6382879312694754,0.09227306421336029,0.0,0.3887639432794368,0.735788023016861,0.5054278645708837,0.7958426856425737,0.8046420609642481,0.6583541636982116,0.8166206700996089,0.5256785223468322,0.2683086164455927,0.6685940549816282
8934,0.1991390075709585,0.08465757782321601,0.0,0.4800277379070095,0.907057201055493,1.0,0.23446990468691797,0.16111143857176197,0.49746091259557373,0.06261009910745662,0.15965234871840853,0.5071608675438815,0.0,0.0,0.0,0.0,0.408564750240549,0.5562522699533281,0.6977242409524451,0.0,0.4679236702438617,0.7500939585931549,0.5912317603340881,0.6925691239405896,0.8377125893084223,0.707904952562819,0.4843029586817975,0.6226693215028812,0.7685533613565121,0.7287506732672788
8938,0.8856322012474834,0.7367538012504723,0.0,0.6646342720540158,0.8617900223382767,1.0,0.8554025524742227,0.5428833673396651,0.6035076619775177,0.02319219871237746,0.16108572665027138,0.2834624923723442,0.0,0.0,0.0,0.25,0.05862534120446301,0.19299908375296568,0.5459056443803791,0.0,0.9102539609584838,0.7558282252173283,0.539741010314712,0.7919214270398958,0.7907827556864009,0.7262346247387793,0.04244078837675843,0.132065615009295,0.6576038577349058,0.756436724611047
8973,0.6890934467129457,0.5982251114072555,0.0,0.6010643475651942,0.7715162317879948,1.0,0.3630908576641729,0.25470275626873146,0.30094043762949785,0.017275199894180363,0.4339635590206758,0.5243119949312827,0.0,0.0,0.0,0.0,0.9694118150608589,0.6100756212881044,0.08146176912586892,0.0,0.7609919350556847,0.5062123292478363,0.2656694921392098,0.5918744684858261,0.5650603456187535,0.38133970349268265,0.8412440812502978,0.45302017854052484,0.17837280242298836,0.6550182255284772
8987,0.9330336213119169,0.59365089207556,0.0,0.710586684089416,0.7472460972882207,0.75,0.8202406819602278,0.8042698421493703,0.46688414974730147,0.010317908193761258,0.4651483593515375,0.5711816633580055,0.0,0.0,0.0,0.0,0.1133091873123807,0.11820084845816038,0.865109343929458,0.0,0.8501911737695295,0.9056742830544554,0.6374786727745879,0.9637150546923033,0.9431125240468288,0.8291811599621701,0.12050616751487084,0.13382261008173021,0.9489056981556205,0.8323609811553861
9001,0.8806771559119844,0.4750619095380943,0.0,0.570491852613004,0.6980555555180499,0.75,0.697718066975719,0.5647958174825822,0.5685992003332376,0.028027402069086892,0.6019008697930306,0.0821540478275446,0.0,0.0,0.0,0.0,0.7962192381183488,0.7342626310585152,0.5668437242512534,0.0,0.8200083795736982,0.8666447858505283,0.6315872257711818,0.942252732736408,0.9041002584514466,0.7695462500071674,0.615914405222374,0.69709702635858,0.8616966009759623,0.9009704571573574
9006,0.40543828898594847,0.20315785747516643,0.0,0.7793311791447237,0.4797935890245985,0.75,0.1953090984570773,0.09318775954817651,0.21668854932629486,0.12525162641991833,0.6604500221660594,0.2864842294376309,0.0,0.0,0.0,0.25,0.7704025001599611,0.5621883604730323,0.12758709831169499,0.0,0.13359673494700772,0.8170003065913737,0.7519354800490016,0.7558508709755688,0.858171804325431,0.7736340860615697,0.9263051853442628,0.7658368953838129,0.23579608623869425,0.48741987677330256
9018,0.8339407516811365,0.527237997962814,0.0,0.6773898657279432,0.8260468244776988,1.0,0.7127862194151476,0.5293500101279807,0.42668391396624933,0.0331789008401778,0.29136395633948664,0.20890297999006813,0.0,0.0,0.0,0.0,0.14490587703033775,0.16091458721511662,0.9607732293939212,0.0,0.7793968583457138,0.7533761582316036,0.434159153532747,0.8505631778754013,0.825066727824463,0.7350289071860516,0.07371469261264063,0.13668228745590952,0.9511773195555526,0.6852802680059112
9033,0.6161837240199685,0.5283676893499837,0.0,0.724323916253971,0.6976444967579247,1.0,0.30337652509212865,0.18998007610770928,0.10453170568352048,0.09449931185997765,0.4551240344243422,0.019589510097766077,0.0,0.0,0.0,0.0,0.9096477314086816,0.5431284759312621,0.3896512218432216,0.0,0.5877033929882143,0.728346898737795,0.42074948777058735,0.7716156299159661,0.7851949122523249,0.6201237291295768,0.7081724037923846,0.45832939403050255,0.6538866169944393,0.629331315214888
9065,0.5142546516584942,0.289258524313743,0.0,0.7026484160342439,0.599278672926427,1.0,0.20086488602781466,0.1743540745966482,0.5231201019500251,0.04873756637025816,0.6181598814612848,0.9312528915015795,0.0,0.0,0.0,0.0,0.5105792089773526,0.4710908207480561,0.3026749930257896,0.0,0.6518229528711563,0.8322303546557365,0.48994535516145876,0.8421648433905484,0.8841290806065072,0.7501943248609446,0.3555147103359347,0.4009342953034134,0.608946538672206,0.8125308570659959
9140,0.6052813517962651,0.5184746436843154,0.0,0.44611464736419737,0.8409714220389155,1.0,0.34825075214861495,0.23367254997000955,0.6418345662300917,0.011622469686122138,0.3374738562552558,0.3431508855185522,0.0,0.0,0.0,0.0,0.9356926196175726,0.8202095001117148,0.21390432184659433,0.0,0.7792901507398364,0.6470271617927018,0.3672811061058866,0.6518254929890175,0.728521994970292,0.5593689956061284,0.9085005274763034,0.6237340030292349,0.13642882511592128,0.5232868584330417
9141,0.6556155900992644,0.2410620988338352,0.0,0.6581939965036375,0.6482994644711646,1.0,0.2929619353914869,0.20879313447486356,0.09682438335660438,0.05915010852289837,0.5428971173384687,0.028586891684925935,0.0,0.0,0.0,0.0,0.9265650962353827,0.40385400091965035,0.5601070861717785,0.0,0.5263903657613006,0.9105357987675148,0.6476086503963957,0.9263103499722982,0.9693975458007449,0.8557906334070065,0.9977832104896897,0.40823124528762617,0.23142261319142873,0.7420944330882688
9174,0.26735526953985017,0.06255546640987555,0.0,0.6313532201866123,0.6242524451306359,1.0,0.15400093710222104,0.1329713281066271,0.04590141721557377,0.3430446754655032,0.5163870102441547,0.03190935732453565,0.0,0.0,0.0,0.0,0.8719744758426287,0.6431383456764439,0.300665495008108,0.0,0.3208083648247283,0.8851028895326701,0.6926353409384359,0.8877326661111696,0.9322377522549092,0.8072105338115697,0.8644638469104245,0.7064111267038173,0.6149333184880503,0.8299958391008785
9213,0.4140617786846304,0.21004717114924243,0.0,0.6539227874459573,0.8102771928615474,1.0,0.15474732361377874,0.14108330471718938,0.20482928930604968,0.0789885709487461,0.31865976892260933,0.031416733310024834,0.0,0.0,0.0,0.0,0.5096778615880684,0.3090085064754528,0.8307169243028868,0.0,0.5039811942118226,0.7516832320546927,0.3940778775970862,0.7178474719733449,0.8514294228023405,0.7318486795213766,0.7233947751612011,0.25622787419191,0.4978993555942267,0.47990991705431135
9225,0.5968129013745894,0.23103973327495275,0.0,0.6419733368043304,0.9132880251187493,1.0,0.3765920311777812,0.34227162255864463,0.36263086125340005,0.03940886413831251,0.17956516770469408,0.38514759440333035,0.0,0.0,0.0,0.0,0.6232194121143172,0.5883689117646405,0.35297212401315203,0.0,0.49573298495597606,0.5640538063620312,0.32372451239912203,0.6011741652315086,0.691165775877717,0.479634175279,0.6560009572743193,0.5002044076937467,0.32715797571465216,0.6006470847273913
9228,0.7034959056851673,0.47222814380547834,0.0,0.8416953253744349,0.6823916593493582,0.25,0.45982180649983323,0.3806527826048308,0.06334358478432207,0.21435896858485343,0.3629154595572372,0.009565614121374882,0.0,0.0,0.0,0.75,0.633561224848375,0.31965009213068757,0.08553048167009876,0.0,0.4806185032889612,0.0,0.0714685450781665,0.1623210487709766,0.016273584397242514,0.14499064421685612,0.3995420166896515,0.1493197138335531,0.050513625544053226,0.0
9237,0.939186819781721,0.6875438973636064,0.0,0.6846844727444632,0.9554717204720954,0.75,0.8177919143736123,0.8875396355891862,0.7876722317369332,0.015007139783589384,0.10015290602241367,0.1610643609416579,0.0,0.0,0.75,0.75,0.03197861444757467,0.2593689366325151,0.5756280085618567,0.0,0.9009608091289837,0.8746408265224248,0.8578949048580171,0.8480096034864115,0.8758736092421158,0.8117811804852065,0.04112061697295843,0.2373926821028604,0.8363768424144692,0.8129789000032144
9240,0.6328195711405574,0.6354714504424831,0.0,0.7271831912832335,0.8167824863712289,1.0,0.3007173396989734,0.16785413239910316,0.20874579358139025,0.05394399810501796,0.2758822050163932,0.7058535805561126,0.0,0.0,0.0,0.0,0.5102586473831283,0.3772573451745787,0.2729457780218587,0.0,0.8120768974111293,0.6992440475288974,0.4765933171708154,0.7099675243165385,0.7469230233994816,0.669824069026918,0.5332824377771711,0.3852661385916822,0.24962341796012572,0.6018618714915505
9256,0.893677513147248,0.7547341812147685,0.0,0.724346835256757,0.9372991240527018,1.0,0.9040721234959774,0.8684110556644243,0.4255145334408454,0.01043150875298364,0.10896451844135381,0.9317041660774605,0.0,0.0,0.0,0.0,0.029412399303502132,0.20064653813235256,0.6742909003404737,0.0,0.9296587264023416,0.9081240461805645,0.905141370424409,0.927541723558065,0.9400756164798603,0.8779473711635025,0.04024105601762149,0.25565133861188444,0.9596827269188589,0.8630819082900367
9259,0.5598501746801937,0.587942201615602,0.0,0.4597662001445671,0.8357132086054746,0.75,0.34216469568605185,0.22393601691271142,0.16065605234691163,0.036263671541036886,0.25789030121655493,0.02692104661082663,0.0,0.0,0.0,0.0,0.8541081802851682,0.7728754924806723,0.15265582778797432,0.0,0.7525750977348442,0.7202947156913274,0.6210406873789723,0.7337973791748966,0.7965044020798708,0.6553787178515222,0.5468202429630947,0.6627187974981896,0.6390689526917104,0.842148627568227
9263,0.34043328107944465,0.08550980737790813,0.0,0.7655273713074979,0.5313234643290681,1.0,0.09092277022997923,0.10430812207257581,0.01685409032525956,0.5289406665370355,0.5936910782708826,0.006523163415026228,0.0,0.0,0.0,0.0,0.9245833816963493,0.461873511163523,0.44057141400585265,0.0,0.0,0.6113398542231797,0.25657580077431164,0.647367271715941,0.7531324423638406,0.5393028914795576,0.7332287317573044,0.2539379412481903,0.3848430244624931,0.16831161058132477
9298,0.11128734865603407,0.16126485698837756,0.0,0.7056253408953351,0.8894715503744817,1.0,0.10526574062005042,0.014075290554006135,0.03705846402785198,0.18502323168489782,0.12487804554274506,0.041012369273438626,0.0,0.0,0.0,0.0,0.4505766332106529,0.3894283391136676,0.6397544808797476,0.0,0.28198186020840194,0.7269339569575242,0.45260431213336655,0.6946261663498993,0.8434108161961418,0.7082054199650014,0.4001457694948849,0.35587288113514287,0.6368253180819035,0.6715749541106162
9324,0.4825703893542112,0.10502305688846855,0.0,0.518460306042983,0.7691380339615298,1.0,0.30046041397915657,0.16861232709778948,0.7498401258030871,0.05677023292844068,0.5134394591220163,0.2349636329639196,0.0,0.0,0.0,0.0,0.8244009973148031,0.5201797154022527,0.7733157680007008,0.0,0.3690254788039666,0.1606544695865046,0.04455041712181385,0.2737064608438778,0.409335706450844,0.08445118248698476,0.632356073203434,0.34177171827625774,0.5036209301762058,0.20195653420440282
9350,0.24913954814844175,0.08904908305260124,0.0,0.49749650653087624,0.5589045989040993,0.5,0.04569321892919005,0.07187799584541808,0.09491828410859798,0.2433953520242248,0.6181458051822027,0.06353585389229237,0.0,0.0,0.0,0.0,0.77035927573373,0.7422413394192581,0.2363126978698265,0.0,0.4019860604483176,0.7499585976420561,0.536948570364678,0.7217660433760513,0.8132876712489207,0.6692633792409142,0.7998027605791517,0.6924611256188077,0.28060125466892655,0.6587930208363814
9391,0.20424196570998895,0.09480915087333243,0.0,0.7748130357182257,0.6105688985523962,1.0,0.0,0.0,0.028532925999935635,0.8820642507882106,0.44373089764478635,0.0262215164766016,0.0,0.0,0.0,0.0,0.7001111464767713,0.421749205580952,0.5527675488997997,0.0,0.0809992045440004,0.7755379353666715,0.43789930012285105,0.7938155339707212,0.8092806522548881,0.7223856676581711,0.42387907170647593,0.343781287399666,0.7497468145127723,0.5756352623486687
9400,0.5678972088765621,0.31846394745492707,0.0,0.7970595186779423,0.7450744589407367,1.0,0.25906620403516084,0.1836649430298282,0.06211749353119695,0.1402491436328369,0.4113701220319121,0.043074864733835684,0.0,0.0,0.0,0.0,0.7659768379339124,0.25945647174608333,0.716339616978574,0.0,0.5218133945898776,0.8154888407825326,0.5039721609849026,0.8668028338052316,0.9036772746844907,0.7276884119993523,0.7616631289569786,0.26985658490908904,0.7253649551852158,0.7414220893844513
9439,0.7541849619069887,0.7017262157955975,0.0,0.6958660882816493,0.6256360130832059,1.0,0.43274512555745326,0.276593132404778,0.025054023023640355,0.039017346010196345,0.5153858925430745,0.008347123771102062,0.0,0.0,0.0,0.0,1.0,0.539281405951528,0.027808793343216252,0.0,0.7572005126608186,0.8791839914605648,0.7263240836812783,0.9059929197982347,0.9334381813154047,0.8189680065604191,0.9332791446975964,0.4982414732430664,0.3696755053192699,0.8413128737462493
9454,0.8961482633833456,0.5324622240211808,0.0,0.5137544345763654,0.43505571407254867,0.0,0.7530765655800444,0.6288840071508791,0.7834059266745771,0.014321060601046593,0.909170881457115,0.36902180818624103,0.0,0.0,0.0,0.25,0.8391299813281905,0.7180770632508907,0.12190947634831842,0.0,0.889472730313988,0.7949380376413482,0.5716212167838098,0.8711618480224553,0.8255014482682682,0.6808760139381714,0.782274571092367,0.7994067060269884,0.34905976202635297,0.8500612070219442
9476,0.644700659865997,0.5398483072283312,0.0,0.5516074504728465,0.5809491970703647,0.75,0.3292437676702309,0.2677028892407373,0.06458732939473218,0.042597837111864365,0.5814683829335787,0.022980268894855577,0.0,0.0,0.0,0.0,0.9740291485108298,0.6969768983727807,0.04193743546533373,0.0,0.7395488657780405,0.83568774949213,0.62941744796962,0.859648436930989,0.9100027007477962,0.7464390612332021,0.9511370504636166,0.6340384138010052,0.13423407218744252,0.7988679121869926
9478,0.4985265807296882,0.1212358432015801,0.0,0.4539441425887224,0.6703708194594533,0.75,0.27705713276121113,0.25125625315784034,0.5836400467316631,0.04915473629729138,0.6167674517910716,0.2762065180252083,0.0,0.0,0.0,0.0,0.9232699667387186,0.9863959470977507,0.229073576676753,0.0,0.43711536281457164,0.7191118592153508,0.3883641057889067,0.707256858371878,0.7815120018822118,0.5904871596421093,0.9529488954193883,0.753098042716216,0.11387960476210685,0.5685906208217856
9497,0.9717957263417641,0.9783656854550317,0.0,1.0,0.8874288762809562,1.0,0.6753035883806816,0.41068980162969615,0.04711955916077596,0.03377107986700538,0.0390601391982959,0.15035971308670357,0.0,0.0,0.0,1.0,0.007221287477115641,0.004854651166817167,0.08612374999921907,0.0,0.8991942762656128,0.9568617086126218,0.9087142787251856,0.9531020583244607,0.957421104249054,0.9622987325844121,0.020748008041768337,0.03133257220424081,0.2996812062590873,0.8932088572620456
9545,0.7011594685397373,0.326899927924944,0.0,0.8937276673262773,0.7582192844904945,1.0,0.5023342147286021,0.3208755115207136,0.39168448937058886,0.03397395092768587,0.2684332122416033,0.993768720505343,0.0,0.0,0.0,0.0,0.2558964563738907,0.30560272280470147,0.16533080541252265,0.0,0.5539498684870007,1.0,0.8531805759336346,1.0,1.0,0.9796164658470072,0.25020527371389156,0.26445077114588905,0.6469425798315676,0.8790575689049871
9567,0.6626291120957762,0.4108207600185731,0.0,0.7205009293499894,0.7396256291112386,0.75,0.4702337154043242,0.355690815358824,0.310113039305493,0.03731424256254245,0.4683916221122702,0.8083674614983886,0.0,0.0,0.0,0.0,0.5880834151143196,0.5214667212642635,0.10782451216544689,0.0,0.6782507310822286,0.7042569037436468,0.5003391749056976,0.7591620212802942,0.7397527127623612,0.6318257060340424,0.5076449128767896,0.5239625157748229,0.3461659851590317,0.8397597697313987
