qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8273,0.9475434843349699,0.6894576062134221,0.002692398549461561,0.7630680871982622,0.884341378532611,0.9346097283134831,0.6174073874078914,0.5079230415087831,0.3017832182293926,0.00030517493542041915,0.31985921062832257,0.035580091945620645,0.0034263430447966517,0.0009469708237666893,0.0019046575922391188,0.020793051180732873,0.8836867337479746,0.20652003594394203,0.178855496051528,0.00013206009075611658,0.8940086492999944,0.9645793482304583,0.6695164041410635,0.9849901179704389,0.988180792435627,0.9101488521828041,0.8396395096584943,0.1858658153214247,0.2991646162701497,0.9442415469947113
8339,0.9149208513283957,0.689746447064318,0.002480358936681805,0.8019941170492706,0.8405715497060774,0.9435202515285163,0.5581622425328768,0.4441382354780926,0.022720376258269726,0.0013635493599268248,0.3148965751738989,0.007897063922768557,0.001122815212562113,0.00021178285180847907,0.000756664177963522,0.0031611005735159305,0.9395975910993766,0.21511928241003875,0.02641465904480944,5.8254784288291776e-05,0.7836536128595272,0.909914191450431,0.6085613354633586,0.9545449560532833,0.9652324310165264,0.8329213472670665,0.8333169146124355,0.09857994339996798,0.08857978409930309,0.8942294882921551
8350,0.9371469295832722,0.8119750190675376,0.06394306069289894,0.8865671814685594,0.6461513043679348,0.7705681730307071,0.5726238805205088,0.47979996990544416,0.08301968566242493,0.0012904216557229678,0.6585671607796223,0.9237901886799882,0.024034351689354007,0.018580768834390478,0.0013221096791070767,0.015341804712957426,0.04703128309413819,0.022306829731147376,0.5490436712171091,0.0002492385438167566,0.9361611022264091,0.9815776306967978,0.7276961118144236,0.9900942387055934,0.9926323423540108,0.9421389482605236,0.04560227941497312,0.032505083112364754,0.9418007313346862,0.9614000683046523
8355,0.9062861783732854,0.619065227198435,0.003060135747640039,0.8172257903591355,0.9188028519774039,0.9641800300398959,0.5835690927431981,0.4858500403415163,0.10498620049082157,0.002268037875265033,0.19703580065651374,0.8935904588878462,0.001585698411981789,0.0015633483265096906,0.0012328379667061156,0.003924582497724091,0.520995458423897,0.129749241341019,0.26763742947910624,0.0003412315213874725,0.8091715644994052,0.8740260055154897,0.568439314293035,0.932570593777962,0.9273851495674185,0.7755958542638163,0.6476015653853732,0.10004760336104919,0.10583380470175233,0.8789190997838808
8376,0.9642494502758463,0.8171883615301173,0.013373384624983567,0.8875015803617732,0.9157318062473777,0.9454193398311499,0.6275536491466058,0.5659703320177242,0.22347748039010282,0.00023209962059528408,0.21301363168016313,0.9366916382710734,0.010691539897947144,0.033133844679795674,0.001766145286065919,0.0021250177219189815,0.02874696887477223,0.027302829869102797,0.5043276176984376,0.00018397814722905992,0.9394384625096475,0.9771103019926365,0.6867150436670634,0.9900038817185948,0.9920811119790951,0.9376988336128077,0.048331807588358054,0.02514544095466051,0.798283813002495,0.934455323354786
8395,0.8955682583820892,0.6451965238366254,0.006528432722812549,0.9413619850451749,0.7546240244228883,0.974753285651845,0.56619920407376,0.4519344421875841,0.006899152989515304,0.03249160450850175,0.2762057365412234,0.043020786702734445,0.0009718424333562141,0.0019609174869673627,0.0011547002872805009,0.003053958321785685,0.3826267856413742,0.05951996004652329,0.4340684058790519,0.0002149491345489152,0.7558287000262603,0.9664519121110272,0.6692972453841406,0.9853019003904933,0.9854596750839836,0.9235548854479134,0.18866743402993452,0.049330965405379755,0.7446688075685699,0.9256524273453246
8412,0.8988506133218899,0.5118326942123972,0.005915335357582187,0.7883569125942772,0.796804534341045,0.9441041237126495,0.5369657041568733,0.44932683083090436,0.02535208570957091,0.02645748947914093,0.3661547499547357,0.031948674155083165,0.001179901846016132,0.0016304899968336555,0.0006163402820499088,0.0037565080479171273,0.49977279659529766,0.115894443455166,0.6611983433396909,0.0001955656056976242,0.7674444756053415,0.9304952274972008,0.6262641965544541,0.9736074603318166,0.9651059858440425,0.8524256192868744,0.2952780981090874,0.09409514113277198,0.6721900969089939,0.9196052302348704
8427,0.9055225372052635,0.6207177812943849,0.05999340899562017,0.7171336682845698,0.6925764938974053,0.6147039850139047,0.5714355439844913,0.4800265737326753,0.6549277329429195,0.0016297863655506503,0.6738563534890462,0.33701095086630317,0.01836777843819525,0.0042487400710829945,0.010633245250666735,0.15053292627634235,0.6228932630589001,0.2165018671412305,0.2900124951531221,0.0007396047403856835,0.8773064245770861,0.9029422954715294,0.6196067427097358,0.9531593104611721,0.9568099425012212,0.8174111747616125,0.4716956309750765,0.1595822058483339,0.3856688821838226,0.9366096528122358
8437,0.8515155097652182,0.5126619045791905,0.0031853792305389316,0.7142694336341041,0.8117660890638956,0.9132323417706598,0.5392482555465211,0.3998230245156158,0.07055924140137515,0.0033435251031003915,0.390402542234962,0.01983211326533207,0.0030658348367466905,0.0006099700277765525,0.001450292831045253,0.015751161169364546,0.9395612602054012,0.29546287691201456,0.06289167365516811,0.00012013482869359661,0.6595992077671868,0.9455355358055744,0.6823719378802435,0.9708531460219667,0.9791888375436063,0.8756168417031475,0.8526277451950601,0.21902133966471565,0.39038583431155327,0.9051898556588043
8464,0.8583858288399606,0.3601416181857863,0.02282536494687177,0.6757678721045306,0.6622727584073556,0.7083526110421021,0.5646182757258462,0.4898924924644188,0.10269706180594218,0.012882067256256022,0.6652606686660107,0.05762150341846728,0.009847734322878951,0.002928939272000706,0.003161205584085626,0.024769306945316927,0.7576487329336238,0.2524995297790445,0.3236417733959065,0.00041337993732981865,0.7153357855587859,0.9434284262094057,0.6755193852909465,0.9677798871209594,0.9789670013817915,0.8698482371344258,0.7710375446126946,0.21167114255537686,0.5989660399718838,0.9217896328603106
8496,0.9780725485244671,0.8398896554756929,0.05265181615599428,0.9301645477244002,0.6859501866493082,0.8039379098405955,0.6729470838068125,0.6653204500685077,0.048216519057478195,0.001810946677467784,0.5961830832556887,0.8010795230702492,0.009063867174333723,0.3586311764799941,0.0017603970806943686,0.003673071490464689,0.022823475977395136,0.01720823255128285,0.42280932518959025,0.000324289552265149,0.9319900590558088,0.9641790127226433,0.6393040245719458,0.9850855884527178,0.9841261884876765,0.9088832105500307,0.04510948055594352,0.01568235024771094,0.7189605902975126,0.9389133073208418
8516,0.900637623721458,0.4630295119996798,0.0024819455027301554,0.8630547445110281,0.9329985919357655,0.975893655158103,0.5613643769222488,0.47688090458544147,0.10898073471655853,0.0043193800499714665,0.13160554750732656,0.15900059497900218,0.0040571519789638025,0.0024078529295806887,0.006595808662814726,0.02246833213033194,0.2852563747579814,0.07185373008142917,0.6622991747774473,0.0005678717711499741,0.7369235625178244,0.9351196299567119,0.6012413475603577,0.9689369744288123,0.9755997090363799,0.8709788761485256,0.0886876420593631,0.04267856018457995,0.8108267578169611,0.91905349465439
8517,0.9274042109710987,0.7523871490203423,0.07816259101546538,0.8363702150639959,0.9036069894836191,0.9259348487669998,0.6306022184042412,0.5986791730081567,0.17813609728408503,0.0014094711910124665,0.15705603214535963,0.8206945126129265,0.005662165947798326,0.006121797839692279,0.006807473068235337,0.03950231381523403,0.0068344693841686874,0.021687850803199425,0.723786302976859,0.001826528221572532,0.9025092963383683,0.947303988041018,0.7324651505518978,0.9618795051606147,0.9833108410595841,0.9170440578847685,0.01465173431486173,0.03143114226596204,0.9297167721242602,0.9322795000073063
8551,0.9756728570938231,0.7080209299358075,0.016378015367720843,0.7129794194175627,0.8340888481699349,0.8180551243550831,0.701494940981337,0.6756186523247572,0.8031618260419036,0.00036389404158056497,0.5185560333754535,0.7768526448720567,0.0096784988632253,0.1130956653455065,0.0030180868834353393,0.01625541886089013,0.21310947522951085,0.06433622300182594,0.8155940399946726,0.0005423704885874088,0.9400141718005154,0.9683173944904023,0.7004552445973669,0.989013280104942,0.98814540287398,0.9158550741913466,0.26271614951836225,0.06577827820231635,0.9370659569798535,0.9552311331112924
8564,0.7791869305931494,0.3594965277202233,0.0028296289348606596,0.6768306471906843,0.9211743843493483,0.9472502292894601,0.5152214032575989,0.3730962801316844,0.11167952768103513,0.004342138446515863,0.1682129344653874,0.02542107505622157,0.003816005711964872,0.0012842368425479442,0.024239690329463177,0.011695287256301137,0.6044725337442423,0.24133933631486887,0.5776766343855475,0.00039268501542535775,0.6874440265325676,0.9599609241592237,0.6864313854389071,0.974087346488216,0.9869540169363905,0.9090276891261239,0.4511938913159709,0.21935985516091255,0.8288405812590602,0.9368295384792253
8591,0.7888775269980479,0.3636311017427098,0.003892907935520706,0.6628536116666519,0.9375369312314328,0.9643947051691063,0.5178371632587224,0.37963075712367544,0.6454435251414038,0.001304101585135309,0.15791899473187138,0.902545805077915,0.022875817011180345,0.006675934157566077,0.016149911161820428,0.010583881269305309,0.22109608290991828,0.12523534942925427,0.6606363741991818,0.000779904689839873,0.6814364891314155,0.9683776656057373,0.6990312476864566,0.9767095330702006,0.990418162302101,0.9258003074462573,0.24917542067670376,0.12902858205683626,0.8489301198143678,0.926377549436288
8621,0.8979109955508392,0.5105456932501957,0.004726859537893746,0.7610554155023921,0.783332183777827,0.908091812917476,0.5631355387965347,0.4706310624173625,0.03624164744162445,0.011682063276746518,0.47133727376235957,0.0369690806559382,0.0010359488891193763,0.0015882424048669018,0.0006774574370624418,0.0028134694405871725,0.7778662582145358,0.15872619259236437,0.5501451779782756,0.0001662860856145807,0.759911777423633,0.9126966371586154,0.6336421929886417,0.9615044057478126,0.9624009385220404,0.8164873043412142,0.7908802982936949,0.14623956026794657,0.481341264490622,0.9078209557418158
8626,0.9665236693677235,0.7508123051997272,0.005500424868094887,0.40304845185190724,0.965710080398963,0.8915334598206979,0.6903271914349413,0.6433994317909916,0.855948121737022,0.00011417614607828384,0.13298135811166772,0.0782767789753405,0.002752043953131267,0.02475848217874197,0.00485868664754094,0.012224823571873617,0.2053382793877903,0.21752796264798105,0.9502038247169192,0.00016516905519127056,0.9475840798691454,0.9746233035569245,0.7207883102241823,0.9897460062034507,0.9923778692752103,0.9286918231900622,0.19738473498137785,0.16987183421060684,0.9796446309321739,0.9456592344195999
8629,0.9082755027987333,0.6633125103624316,0.005345171407560168,0.6987187328265689,0.8183058771898898,0.8910003358869438,0.5678993798606269,0.4585820120307179,0.2741950229110456,0.0008920647706972711,0.4451854584682646,0.30640765369835377,0.005751727540547372,0.001169507547049872,0.0014039581357602304,0.01701683242390035,0.9170846098726939,0.28443400322783086,0.09333286796612086,0.0001916356787110305,0.8185441900507333,0.9469688682008567,0.6601691184442117,0.9726217836096275,0.9780727093968448,0.8765613531691271,0.8727512039410283,0.22609775543236843,0.28857467996808267,0.9120948089526217
8672,0.892409078727243,0.5190515157806241,0.0027708603885455456,0.7675062211288856,0.7935727856465135,0.9280575941580679,0.5523233597236835,0.4590547246974091,0.030831853083184108,0.006911653506091844,0.42354622443438716,0.0203494635115705,0.0007206050219061087,0.000811183541182103,0.0005251974235818129,0.0022822539429868823,0.826221481242869,0.15465134560939292,0.5417385209790823,8.065156037686982e-05,0.7501906984228967,0.9683990805011089,0.7078057757622522,0.982427083723629,0.990028621803118,0.9199145781014199,0.9415442231983959,0.170002524145388,0.31996676841355837,0.9170514505081574
8684,0.9858625720718036,0.8281985017290122,0.04276557176713734,0.9064546181814034,0.6829647518302675,0.7724119608824107,0.7082421820614853,0.7339792445440197,0.23740659196701547,0.0009207113571956637,0.6415691458509137,0.5067553113148179,0.010351645595850925,0.05336226751218794,0.002954249260518856,0.04096430621926134,0.13967786876136806,0.08140886983504816,0.44491766678832684,0.0009857682926356927,0.9546278577998173,0.964699642966603,0.7078185908910485,0.9892330546796785,0.9861771214957601,0.9053598833104319,0.12259124705847249,0.08750691600794751,0.901050662928401,0.9578653869734094
8685,0.8930974022719449,0.5052100710326884,0.0035520709288859448,0.636863201993096,0.7553913007934964,0.8928673645072387,0.5620611990359198,0.42595177042307436,0.06320877604404743,0.0030719549144637348,0.522385745705748,0.01396455483575193,0.0018300851384483053,0.0005537729341299496,0.0005853312421309606,0.0041842850343262695,0.9550681241165266,0.2377462522611415,0.13073895261312202,5.7357149560071115e-05,0.7465576224612491,0.9432606551291501,0.6445816361600645,0.9741503461427534,0.9796709853833157,0.8582385105074246,0.8895146310124329,0.1663196470819769,0.27587984779849767,0.9170782737154412
8690,0.8640863833793249,0.4234896545083351,0.005881385685746336,0.6630078400747759,0.8059764956286367,0.9040491873174764,0.5554848805884944,0.4596952520394397,0.06733971441122952,0.004763796051724385,0.44024361366068004,0.03585284917226583,0.0041030675359286,0.0013763971844800052,0.002871073905259419,0.0024044754905151082,0.7932146465776474,0.24192564470367978,0.5376647509883596,0.00021924231089566902,0.7422474018079065,0.9606869926204304,0.6871501629533576,0.9783562216908981,0.987977975487832,0.913037415578508,0.8488811496617931,0.23621196978239034,0.4912122510205979,0.9354464763187555
8738,0.9431230477232958,0.6583185874436606,0.019734568223356504,0.8284812814523352,0.8808774646227489,0.9295495215914759,0.6315420989507643,0.6353878279067362,0.5196805587792946,0.00046868512629964613,0.30255251464164906,0.7804323588162114,0.01137963046349269,0.012919830928412424,0.020058571685593,0.003361105376046476,0.05607424512556928,0.04885178046400096,0.9129599061905506,0.0008092059890551969,0.8767560047971333,0.9753169354422134,0.729159829658806,0.9861808824696755,0.9929508600688834,0.9481556424366537,0.05916589684800598,0.04275629042982718,0.9658673002154267,0.9406689299721792
8755,0.9801727216523689,0.8726621053808394,0.10149545303837841,0.9373133855309866,0.5535038348054895,0.7580406716987804,0.675186864910546,0.655970383389845,0.028466869451017573,0.000976016873805072,0.7628544908597632,0.8749522859116302,0.05013882362811719,0.024500960229979257,0.0007309202437952795,0.007901901536908675,0.04738981812562491,0.032017445061744934,0.2966880678778864,0.00036821880973250475,0.9529227687127845,0.9766603693954149,0.6831715484586707,0.99075527009238,0.9909051918061256,0.9358581620505241,0.04955311337526304,0.029167029332803997,0.7606494373465482,0.9566160847354104
8756,0.8252414405559488,0.48127929067405273,0.006018765027001466,0.6825748141812586,0.7646781427507101,0.8962362442350551,0.5302539255123766,0.42044094211253363,0.06262714191776977,0.025666436027649054,0.4754204282285331,0.04168696637906072,0.0016977685893893378,0.002463083644039534,0.0009344941349556041,0.003565594857269529,0.6890874287006847,0.16169800869167966,0.6730997124677712,0.0001650986849550544,0.7420943450915984,0.8658478462543622,0.611049533089273,0.9349426791195476,0.9417844764554542,0.7599892510859421,0.42845349715044045,0.12050756944031701,0.7839236942281339,0.8825189751508871
8760,0.8780945759233963,0.7368658024271373,0.0028937166910201124,0.8882653151587094,0.8996636049982112,0.9742897278621706,0.5425589554382603,0.39633167791507073,0.08484646135169789,0.002629528494983034,0.19066831773273635,0.8647028878015417,0.0016420127174991733,0.0014956844164055036,0.0016360301888604094,0.00710293691925645,0.5544325469767865,0.09523375255841293,0.1743528117560119,0.0002463294395685195,0.8540093914542887,0.96360452111716,0.6933895858732108,0.9794487113877917,0.9855478406477491,0.9145480161387816,0.3088824631188397,0.07626571434171835,0.7397309295322645,0.9354546827662068
